num_col1,num_col2,cat_col
0.5678248504029696,-0.7928134436468011,B
-0.004738793415767895,-0.09781243644833966,C
-0.10631222346013099,-0.2058127186540486,C
1.0602997954166826,0.32282357524889815,C
0.9247532285504473,-0.2802144437697161,B
0.41875353706546337,0.7096672327708291,C
-0.1576752406060502,0.12282786678572823,C
1.3502687988415556,-0.522765045899918,A
1.7804765473442883,0.3999170039413242,A
1.4102552125623269,-0.3703231851664889,B
-0.04740705652608799,-1.9462953899108144,B
-1.364987020487293,-0.09231065307700576,C
1.1383493344882036,-1.0291029147463155,C
0.8102006926387367,0.2763257598290118,A
0.2572515561319176,0.24002445917793383,C
-0.03494712031337959,-0.4337166059305088,C
0.35402744004907455,0.1135655816164996,C
0.28655089820455143,-1.3542378090061102,A
-0.6133278436064881,0.6585956090216947,C
0.4557199267858859,-0.8413817591161754,A
-0.07968427203307703,-0.2464433537884222,A
0.7317486227493599,-0.12742436060528187,C
-1.9411539332856003,0.5668803102284723,B
0.4231354876541569,-0.4135119267362753,A
0.1639581454703714,-1.9069302917543844,A
0.47915525757592575,-0.1937707014108951,A
-0.9369052416956622,-1.1989168854848777,C
-0.2516920741858164,0.30285306436444076,A
-1.0186132089514564,0.4227088395443102,A
-0.8791724088593935,0.9480422079552707,C
-0.10958189971376357,0.7234743240342408,A
0.6838134097358023,-0.21498634966078076,C
-1.127633803054596,1.0425035265244325,A
-0.5239773484620505,0.3241054204318131,B
-0.6279570268146512,0.5881412982612018,B
-0.1340936591461026,1.735992385188876,A
-0.3302421517708362,-0.3950247628506194,A
-0.25436201931201324,-0.9407682776376897,C
0.03954640689849008,1.66097458260598,C
-0.563275731222186,-3.1892544683771793,A
-0.3008245935199667,0.35221860597837906,A
0.72537436509886,-0.00510641085662071,B
1.760973459883838,-0.006466721367628752,B
0.665760544869606,1.2550900107970258,B
-0.5326906740974786,1.0660029399420627,A
-0.7511129435080675,0.16625014645083522,C
0.8881414551225613,-1.4191336560239254,A
-0.542193743219123,-0.916421787976609,A
-0.16261578954000336,-1.5590762845759003,C
-1.804809522888188,-1.2359446546626383,C
-0.19471552681869517,0.22360360914215735,C
0.13852476097314612,-0.20706827264820743,C
0.7595006674113156,1.216616982850451,A
-0.320439638188186,0.3631423737342208,A
-0.49387126317041524,-1.078061156592211,C
-0.7064521623775389,-0.19512051977459363,A
-0.2527814420278747,-0.7749675891515,C
1.2148944497251717,-0.38436352085808456,A
1.0341133363017228,0.13504819569296037,A
-0.4788807850914141,-0.47793648881054296,A
-0.2676207250926738,-2.681672533240162,C
0.796866808106251,0.016645502981462734,B
-1.1517288109034447,-0.38713758594254916,A
1.5027221993669206,0.16666141498270903,A
0.842247358465625,-0.9664473318361774,A
-0.6049456727009276,-0.33453188697593844,A
-0.8474341083089333,-0.8548999250075087,A
1.1957186025421784,0.5987300972682954,C
-0.9470618106907883,-0.6839056708244843,C
0.6388314318740129,0.11423822999720061,B
0.8656397489203961,0.4721079672319633,A
-0.4340286152927678,1.0304178529995,C
0.7131875424286443,1.7690679458491632,B
0.4555811902755091,0.1516886253816143,B
-0.3433454571135978,-0.18648115966046405,B
1.6578291412977142,2.131504676995627,B
-0.022318574404376918,-1.446153547094058,C
0.5098214559647828,0.12995139140215842,A
-1.0881526814620428,2.2720981717703284,C
1.4879685048152977,-1.030948561525702,C
-1.303262118004198,-1.1799904012170692,C
-1.3999632367566752,-0.25044298525089254,A
0.629540657757169,0.5322519165711016,A
-0.11660668343705055,0.5673372906225205,A
-1.6978048781682133,0.22530109527758146,B
-1.8257530350338793,-0.26129701302123604,A
-0.879360835802409,0.436961736106395,C
1.7195306638638388,0.23415398363638804,C
-0.9164841179315031,-0.23200918480825578,C
0.45046762970025633,1.997708870773621,C
0.21559441725359552,0.05254058411356198,C
1.088893676826788,1.3057359590857667,B
-1.6136867682109757,1.1901266608407646,C
-0.542924534073124,-0.882784141901342,A
0.39937285274189055,1.987679427130137,C
-0.01798678267925806,0.43992742520065947,B
0.034708370639707394,0.4306993732965785,C
-0.7296109905071666,0.5352294968219898,B
0.3201469385333997,-1.089178370909895,C
-0.7864892280544985,0.2731819161488593,A
2.7787273897387212,0.1879295203296862,B
1.51306286305624,-1.4722331503137231,B
-2.357799041713438,-0.2656569900115146,C
1.2932344753382659,1.0089396900632748,C
0.3941386071530771,2.423717068315662,C
-0.563784846181584,-0.13553762629415053,B
0.632842049198279,-0.5790658074377489,C
0.29905153402991563,-0.22947443804900644,A
1.4188840348093796,1.4540748065269482,A
-0.2329785016326988,-1.8338258871851345,C
-0.9429746534586984,1.0860404305409161,C
-0.63703938407432,-0.12034952257559908,A
-0.7543684829034457,-3.4768762973435225,A
-0.1614902602144262,-1.7479488797033638,B
-0.610689351189156,-1.8168132923375735,A
0.7739411472383685,-0.6704900823621054,C
-2.0212284515712953,0.15636930801860224,A
0.5715049642446094,0.14809248925752888,A
-2.4909872518121516,-0.02377579398348794,B
1.5961861147787408,0.8865113092622163,C
1.1116475296324946,1.631499662493226,B
1.4250924729306722,-1.1051883836254264,A
0.6888571626248642,0.12799429604446252,C
0.06444780528194106,-0.9319957036293003,B
-1.2519958914885447,0.05851607148831161,B
-1.876998514118501,-0.0045523572424741015,C
-0.8634377266542308,-0.6855384071381011,A
-0.13642180978624727,-0.5949253896328951,A
-0.05760680872127725,0.34049941362191527,C
0.6248749942131129,-1.333513728679509,A
0.09726181180141304,0.5033305282758801,A
0.555816298042605,0.07423895593616373,C
-0.22919022267980968,-0.06437490674634483,A
-1.3968359110449422,-0.34980087549392797,B
0.37245084153696506,-0.9442892979911176,A
0.17217724433102796,0.8118188789236379,C
-0.5940008161986597,-0.5823587016118642,A
-0.3761820730587855,0.7519523720736925,B
1.9491012510269983,0.2327012669163351,A
-0.5067642066019303,0.28469945481612785,C
-0.018633469504528623,0.13350669516620697,B
-1.4932329987080923,0.33054922244304336,A
1.3245195660979037,-0.7256391088476023,A
-1.021590776593042,-0.2651844281608399,B
0.2904474122996223,1.407030912283595,B
0.31343386618018376,-0.5017839390986111,A
-0.515583331511879,0.5127286781269014,B
-2.0042495062252024,-0.23160849764944605,B
-0.3779252765081979,0.3712530744964892,C
1.1008052460881133,0.9652091203831471,B
-0.1826272092963692,0.4554390331696394,B
0.7499621560634022,-0.6328560852428229,B
-1.101388628602755,-0.9905785127659652,A
0.6855923184864506,0.5965085010801627,A
0.5961146932500809,1.3105864170158434,C
1.723278615271547,1.0626546689916123,C
-1.463068697947811,-0.655165556350962,B
-1.141070572909265,0.6132826210729738,A
-0.02422538243667866,-0.6744060653178118,A
1.719094896901942,-0.37093099083291853,A
2.330688635715568,0.5104151676049471,C
-0.09605389541156821,0.47958133177740325,B
0.8529811749857311,1.1571903365965888,B
0.2815089829236659,0.14535264598744824,A
0.34262249440313236,-2.245149393088365,B
-1.5910206859285012,0.5628427638581011,A
-0.7848719586336989,-0.9897310734577252,C
-0.20496583905147245,-1.9956235755554113,A
0.1756088599788035,-0.8797711548785522,A
-1.3059294037265547,-0.553586303159372,C
-0.3178172418935648,1.537640367058557,A
0.44130671364109714,-0.9382630860361454,B
0.36036513824556254,0.9771847502984164,A
-1.878058782867947,-1.4946353579995548,B
-0.5136000764687731,-0.4162837122324709,A
-1.1042903041296235,-0.3750458939815032,C
-0.16374866236410995,-0.588924698153897,A
0.797149724765829,0.9720661643784704,A
2.495930335752474,-0.19312304442184988,A
-0.538740370909659,-0.0029682194680346998,A
0.8727957072317634,0.8893265963256928,A
-1.6512107869328758,-0.34898763079265355,C
0.42571600773050833,-0.12074655493429365,C
1.8160127679109404,0.6930337041615283,B
-0.2675884574535482,-0.26984635434432724,A
-1.1993432015731746,-0.17560414626778081,B
0.7315298961999592,-1.2893578229732723,A
-3.351614152445108,0.11321988063631198,A
0.8124120791034712,-0.11479629550546491,C
1.1080229585596348,-1.4526403199094315,B
0.07377173847063408,-0.1253219445334313,B
0.3171877718294049,0.3873591928436416,C
-0.24747324367409815,-0.6713449910809195,B
-0.057533136576751936,2.712267998846668,C
0.5687502651280691,1.8110958832892639,A
-0.9229452674952596,1.5469550381648756,A
0.8537265498978708,1.6722232855161714,A
-0.004828808192343273,0.5461567755479128,C
-0.5084033810122897,-0.5477088064287068,C
0.23255719124927163,1.2590175612218988,A
-0.8968625752067977,-0.7249645214791507,B
-0.6561411035659652,1.2189058337680507,C
-1.7518233383033153,1.0814511056470368,A
-1.8635445677950082,0.4634087711523107,A
-0.7290936453231405,1.4759219903790874,C
0.8791262480778006,0.23641792654487798,B
0.8402997361707703,-0.8893383369391348,A
1.5895304728344721,0.6827505004890314,A
-1.340120807254976,-1.4666027494707539,C
1.6425535348125904,0.693966781167362,B
1.445997276037618,-0.17681063081534007,C
0.9922106041732339,0.8781732762949053,A
0.3622151540268985,1.6488474339651358,C
-0.8578187977904675,1.3392627843374012,A
1.0980857355423972,-0.4010862286439459,A
-0.7805233084612494,-1.9998794977784826,A
0.06291288356663877,0.7181374981931299,B
-0.0709762636201513,0.05457679378436896,C
0.6171793590206274,1.5506830381562828,C
1.854454255942872,-0.5527149680810871,C
-0.9499879615914059,0.3162281091120001,B
-1.433287678003637,1.0572910411418774,C
-1.6355162805085195,-0.5179886312223719,B
0.8049389084176708,-1.3074707815410294,B
-0.04769786548877677,-0.9224876365604767,B
-0.7693168718001088,1.911936594488536,A
-0.23632795223000802,1.2309040522353245,B
-1.1268958321334914,0.3814900588519404,B
0.008371231278643679,0.5990146881189841,C
-0.38429875495283117,-0.9063086990252921,B
-0.09803304210708483,0.13974230363995996,C
0.45332445880578937,0.24634414684023198,C
1.441564623592,1.1142227714535844,A
0.3438876921807996,1.3593886273803655,B
-0.035026926464337985,-0.6234755272342228,A
0.5655303662795456,-0.8529043181920031,C
-0.5442044493984899,-0.6038524283051355,C
-0.19889617161328274,0.2407791808019727,C
0.11810724198739161,-0.36969460006991495,B
-0.6672447995130998,-0.2902666480897685,C
-0.1958805582513058,-0.007603805603481868,B
-0.6569903889771035,-0.36561831968153685,B
-0.7660300386957148,-1.0235881271553686,B
1.0758272512280451,1.451101310032818,A
-1.0473341993518979,1.0073046319447692,A
-1.8851531780677284,0.8588529051771944,A
-1.7142362842674579,-1.5947206558305633,C
0.9666736645947613,0.8950781742248585,A
0.13078171580802528,-0.677298862529778,A
-0.0827489517653658,-0.5289197546972555,C
2.2398406777020923,0.2468940717291005,A
0.33162017202237193,0.5184764516376502,A
0.12898420192010202,-1.318321159682255,A
-0.05822483880108382,-0.29080301843026446,B
-1.4986003090285003,-0.27450873404812987,C
-1.1578682636070465,0.08759409542692631,B
-0.23129834635972712,-0.3156900269887225,B
-0.3510246161077257,-0.7139425052816889,B
0.8956691585626839,-1.227484302584348,B
0.4519706520007447,-1.7533065368792102,B
0.4644952731952696,-0.007141905421644843,C
0.137010935424472,-1.006965625046104,C
-0.2679970586996273,-0.6864972591295146,C
2.124222335138663,-0.775799521433628,C
0.42781021631320887,0.6070049262677012,A
-1.46739236839525,-0.46306594511427807,A
-0.6993486229257683,1.4220369341060581,A
-1.379336988715124,-0.20746327172449067,B
1.4499389572769157,-0.698782315734148,A
0.4082783836911745,-0.8489311516353879,C
-1.463214578620444,-0.9432328871226519,B
1.1314981596825078,-1.0247504720244727,B
0.5228689754741777,-1.366968580122938,C
1.193883306460921,-0.025944469230436494,B
0.5705963904780609,1.5531195585030817,B
1.2392268207188755,0.3814610966612705,A
-1.0912553380634848,0.4340323745072121,A
-0.9757040718240216,0.6027141275273145,B
0.6366487943121318,0.7450415680264928,B
-0.009136212148936554,-0.19187295743709407,C
0.16002272225787495,0.16951684775486572,C
-0.22264109406947952,-0.42744037141614316,B
0.809304571160528,0.25081040406480665,B
-0.28570008707366845,-0.28481348521633915,C
-0.23577309468636254,-0.30268054409376094,A
-0.12679712188876965,-1.2144971665702933,A
1.0673806224832276,1.4937134814742177,C
0.9419156545289907,0.3112208851520915,A
1.291818393315338,-0.8434176359824795,C
0.04640756509766328,-0.6242048402606228,B
0.13422616224769934,-1.0090614804581128,C
0.9157151347033471,1.1978013365581242,A
0.152199494342308,0.4315611346437982,A
-0.6851250193057089,0.32798293903451126,A
0.03513438347907904,1.3765532622226047,C
-0.2693333259473806,0.12036379952740449,C
-2.1896630414388407,-0.6147415953919817,C
-0.02483498004504163,-0.3564446619827946,C
-0.37854565388681033,-1.3984472146960245,A
0.3854095356265297,1.8258295881024966,B
1.0189987885032037,0.679179315118364,C
0.5416816098000042,-0.06365663149856066,C
-0.5390106949189432,-0.5848512667931186,C
0.6163860133741322,-1.9612187924831697,A
-0.28914245960302803,-0.3035721248721709,A
-2.2256565706044107,-0.31554901515887696,B
0.3129192028012239,-1.595843012122866,B
1.7600151424256532,-0.5753529274860429,C
0.01508540759623367,0.3053209894455686,C
0.44948490123911145,-0.1087140929662775,C
-0.08214937285429648,-0.628670332768759,A
-0.3808194546170522,1.9014285008288103,A
0.45990381776972084,-1.085853824854987,C
2.4412736274539943,1.1794011612819328,C
0.20097673916240683,-0.383849686259863,B
-0.9260077385409232,0.11917861264414766,C
0.35335525634761794,-1.4600077023214253,C
0.8069748402774239,0.22289604182628975,B
0.4785920918688592,0.4911066165799164,A
-0.248712586487234,-2.0961273633520423,C
-0.12639622572656242,0.525853357896032,B
0.38542191580947727,-0.2401413186884994,C
1.5969091160959148,-1.6022602424464973,C
0.4862494615582202,1.1019234428343303,A
0.5106556637011835,-0.30167759624463275,B
0.7071323145797859,-0.7966931772464243,A
-0.6335922203662997,-0.8691726395026756,C
-0.03409052797859175,-0.45726225393926107,B
-0.2255136417052048,-0.14708610431578498,B
1.790099204184863,1.6672442007599957,C
-0.3926392164955782,-0.8301040729654823,C
0.008110863524140028,-0.3575982884641254,B
-0.3874626440174516,1.3265317928526685,B
1.2887934304164885,-0.3013070248928234,B
-0.7047168198538011,-0.7510022404370356,C
0.023182987423296844,-0.2936915241048016,B
-2.2232018327709486,-1.2694556904571188,C
-0.2040575313029112,-1.324984056141583,B
0.9454520995667656,-0.8809010658339091,C
1.2766221222660177,1.05435661803744,B
0.2291703318798925,1.135685402917825,C
-0.333965775312506,1.7253313650001718,B
-0.10470787831205994,-1.0477523213646445,C
0.1452790666525594,1.1590578133384728,B
-1.2380266564339788,-1.2938807261943743,B
0.14731590790326485,-0.7943293878720473,C
-0.32320241765143337,0.5171485631977993,B
0.2014103253475097,1.4757421437963942,B
0.3789570230038512,-0.7034828072363583,B
2.0195734148115614,-2.075955552567508,B
1.731661789340898,0.44383332973940987,A
0.3020962726887918,0.23286641274206402,B
-1.6043992973887535,0.08120138414421539,B
0.23168064850167433,0.41935926570305976,A
1.6790805768266643,-0.14353879690039198,A
1.2368535383619643,1.728542863396205,B
0.35265505564911187,-1.5849829418058725,B
-0.5755698349107174,0.1378882549424243,C
0.46563115701549296,1.143679567392599,A
0.30267084754614637,-0.3014863180281286,A
-0.6116388230158551,-0.1666618237156837,C
-1.0347419391116472,-0.6465646132122381,B
-0.368720321381358,-0.2000432490825843,C
-0.4795694238067258,0.9368544127855609,A
0.5768290606011875,1.623106080160656,B
2.4110945467504123,1.2493289520020376,C
-0.8509891587012254,-2.4572128561152597,C
0.6665567383282178,-1.5682149698726242,B
-2.237308621959801,2.11005787707019,A
0.5026248493242459,-1.782498478485113,A
1.059230037965179,0.83287169113859,A
-0.2121388298597555,-0.6209025885403269,C
-1.4535458319218937,-0.28142689442977353,B
-1.026456433061344,-1.1049730226573877,B
0.7909430531094769,-0.046391473053950034,B
1.9993525358308846,-1.3024136636825252,C
-0.6486833868079123,1.737719860574847,C
-0.7273953501252685,0.7522584548656188,C
0.3342965604300168,-1.3958758654086187,C
1.5083532313576034,-0.36765803360001076,B
0.511749222526215,-0.8101659432112048,C
0.8542824457153254,1.3914861070207436,A
-1.535211199700343,0.33972501520585585,A
0.11177497103935469,-0.7491758718030841,A
0.16551913284563605,0.8555393128078014,C
0.634004735059122,-1.2077263877295987,C
0.5023813573953824,-0.5839962691885113,C
0.9089093396048877,1.2428450388149703,A
-0.5199021402927358,0.16290536230824867,A
-0.0015408629145413698,-0.607290293376569,A
-1.2077757195190038,-0.18689482484750905,B
0.2725327587150498,-0.7202595791575086,B
1.2237698919184916,-0.49601342102995793,B
1.2560741166688858,-0.9422641676716983,A
-1.1369266582473136,-0.3838933540884657,A
0.9207719035102313,-0.135476586598063,C
-1.3888040912710518,1.1279357298148505,B
0.5299040340092332,-0.4541553354736154,B
-0.13463833730922586,-1.0382702226373324,C
0.6377089352176388,0.616612920250615,B
-0.565990011667188,-0.8029343496129755,C
2.2281568849218405,0.2603602283860077,B
0.12309539703853845,-1.5241763596487308,B
0.5009313280870242,-0.2979285474585697,B
0.11044939958625916,0.9087795532885534,B
1.1846007829061742,1.2873809243022802,A
-0.6134069007266415,1.4433769623217145,B
-1.7893061712437541,0.7291890816186063,C
-0.6734331911771912,1.8137289768637206,A
0.6547771293506032,-0.44195559094510484,B
1.2805815685625934,0.7702360858359593,A
-0.9539186513822965,-0.5003470454021302,B
0.6599363434560055,0.9063605234656458,A
-0.4701679187693438,0.7686782464506899,C
-1.4638789794403475,2.2068068992164243,B
-0.12430885178715816,1.183806527041313,A
2.115054411446482,1.3313718560029038,C
0.4920460779165302,0.337705176108808,A
